id,img_url,label,
DEV_000,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_000.png,0,
DEV_001,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_001.png,0,
DEV_002,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_002.png,0,
DEV_003,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_003.png,0,
DEV_004,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_004.png,0,
DEV_005,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_005.png,0,
DEV_006,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_006.png,0,
DEV_007,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_007.png,0,
DEV_008,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_008.png,1,align
DEV_009,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_009.png,1,lead
DEV_010,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_010.png,0,normal
DEV_011,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_011.png,0,
DEV_012,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_012.png,0,
DEV_013,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_013.png,0,
DEV_014,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_014.png,1,crack
DEV_015,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_015.png,0,
DEV_016,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_016.png,0,
DEV_017,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_017.png,1,lead
DEV_018,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_018.png,0,
DEV_019,https://cfiles.dacon.co.kr/competitions/236680_dev/DEV_019.png,0,
